,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
1440,Financials,stay,3050,0,1,0,0.018032217,0.97768605,0.0042816177
1444,Industrials,stay,7995,0,1,0,0.020755196,0.95869863,0.020546151
1446,Financials,stay,456,0,1,0,0.0174708,0.9793392,0.0031899603
1447,Utilities,stay,1158,0,1,0,0.17906825,0.7972621,0.023669697
1457,Health Care,stay,3995,0,1,0,0.016192518,0.9699958,0.013811745
1458,Industrials,down,2736,1,0,0,0.0050131544,0.9920529,0.002934009
1462,Consumer Discretionary,up,2049,0,0,1,0.17939591,0.6042748,0.21632922
1467,Financials,stay,9119,0,1,0,0.37445557,0.05245078,0.5730936
1469,Energy,stay,62121,0,1,0,0.006941289,0.984289,0.008769726
1471,Consumer Discretionary,stay,1556,0,1,0,0.025614684,0.90300816,0.07137718
1474,Information Technology,stay,625,0,1,0,0.009427989,0.98406005,0.0065118982
1479,Consumer Discretionary,stay,2154,0,1,0,0.27774736,0.5241669,0.19808578
1485,Consumer Discretionary,stay,413,0,1,0,0.22426397,0.48097417,0.29476184
1486,Health Care,stay,2389,0,1,0,0.007407495,0.98333144,0.009261011
1501,Industrials,stay,205,0,1,0,0.00034632313,0.9995055,0.0001481626
1504,Industrials,stay,2201,0,1,0,0.0044589383,0.9870207,0.008520383
1506,Health Care,stay,2575,0,1,0,0.0075063305,0.98758763,0.004905977
1511,Financials,stay,18516,0,1,0,0.011526678,0.9798186,0.0086547835
1515,Energy,stay,7655,0,1,0,0.006643478,0.9890865,0.00427009
1529,Utilities,stay,2419,0,1,0,0.002667381,0.99524057,0.0020920387
1532,Industrials,stay,3409,0,1,0,0.006210931,0.989828,0.0039612
1533,Information Technology,stay,1685,0,1,0,0.0007969125,0.99692625,0.0022768357
1539,Energy,stay,243,0,1,0,0.354266,0.13983789,0.5058961
1553,Information Technology,stay,1288,0,1,0,0.0050311834,0.9875064,0.0074623255
1558,Utilities,stay,322,0,1,0,0.08866589,0.89310104,0.01823299
1562,Consumer Discretionary,down,1892,1,0,0,0.017164815,0.96380067,0.019034524
1564,Financials,stay,4480,0,1,0,0.078049965,0.8472596,0.07469036
1567,Utilities,stay,7867,0,1,0,0.05539924,0.835702,0.10889874
1568,Health Care,stay,4609,0,1,0,0.104356736,0.8680271,0.027616166
1572,Consumer Discretionary,down,1560,1,0,0,0.18167938,0.79286736,0.025453234
1583,Financials,stay,3533,0,1,0,0.00028704377,0.99756855,0.0021443372
1587,Industrials,stay,418,0,1,0,0.22309534,0.6014828,0.17542174
1595,Consumer Discretionary,stay,2798,0,1,0,0.007902958,0.9846659,0.007431194
1602,Financials,stay,351,0,1,0,0.14323446,0.45426947,0.40249607
1603,Consumer Discretionary,stay,2173,0,1,0,0.036071796,0.9330125,0.030915756
1606,Industrials,up,2273,0,0,1,0.06828783,0.9267118,0.005000446
1608,Health Care,stay,38273,0,1,0,0.018673077,0.9787744,0.0025524504
1611,Industrials,stay,179,0,1,0,0.59411216,0.33811423,0.06777362
1613,Energy,stay,609,0,1,0,0.0031625137,0.9945964,0.0022410708
1616,Energy,stay,50091,0,1,0,0.024780544,0.9721975,0.0030220042
1617,Financials,stay,199,0,1,0,0.04415188,0.92714864,0.028699497
1623,Industrials,stay,641,0,1,0,0.0046461136,0.99299836,0.002355496
1626,Energy,stay,1336,0,1,0,0.0089150695,0.9777475,0.013337403
1627,Energy,stay,1879,0,1,0,0.0005846122,0.9989802,0.00043510244
1630,Consumer Discretionary,up,659,0,0,1,0.008784583,0.98513734,0.0060781287
1638,Information Technology,stay,1908,0,1,0,0.018586267,0.9583406,0.023073275
1639,Financials,down,12982,1,0,0,0.04046062,0.92542404,0.0341153
1642,Energy,stay,3984,0,1,0,0.0013791259,0.9966356,0.0019852975
1644,Consumer Discretionary,stay,4875,0,1,0,0.29768178,0.5234635,0.17885475
1647,Information Technology,down,1781,1,0,0,0.005325108,0.98006284,0.014612067
1652,Industrials,stay,40169,0,1,0,0.092827305,0.7871539,0.120018765
1659,Industrials,up,2260,0,0,1,0.0015235615,0.99808806,0.0003883609
1660,Utilities,stay,484,0,1,0,0.21460293,0.1761111,0.609286
1663,Financials,stay,2534,0,1,0,0.011258254,0.014238418,0.9745033
1664,Financials,stay,2183,0,1,0,0.06008087,0.8842603,0.055658817
1665,Utilities,stay,22458,0,1,0,0.010126479,0.9703793,0.01949426
1668,Financials,stay,221,0,1,0,0.11935354,0.7797256,0.10092088
1674,Information Technology,stay,1526,0,1,0,0.2441771,0.6936198,0.062203016
1676,Financials,up,3020,0,0,1,0.070203766,0.87600106,0.053795174
1677,Information Technology,stay,617,0,1,0,0.013284943,0.97627074,0.0104443
1680,Energy,stay,963,0,1,0,0.12239831,0.78386426,0.09373745
1681,Information Technology,stay,2922,0,1,0,0.06765314,0.8977342,0.034612708
1684,Information Technology,stay,2528,0,1,0,0.00916477,0.9843848,0.0064504966
1685,Energy,stay,4503,0,1,0,0.018798802,0.96691984,0.014281346
1694,Industrials,stay,1399,0,1,0,0.015971173,0.96913034,0.014898587
1695,Financials,stay,1225,0,1,0,0.28788093,0.3889665,0.32315254
1697,Energy,down,951,1,0,0,0.22166933,0.60064805,0.17768262
1698,Health Care,stay,221,0,1,0,0.08362443,0.78129804,0.13507752
1699,Health Care,stay,813,0,1,0,0.0473211,0.92889047,0.02378837
1701,Financials,stay,1993,0,1,0,0.0025995197,0.99450606,0.0028943487
1703,Financials,stay,334,0,1,0,0.027116945,0.9524664,0.020416588
1706,Health Care,stay,293,0,1,0,0.12634853,0.54222745,0.33142406
1707,Materials,down,999,1,0,0,0.0038126432,0.9931833,0.003004027
1708,Materials,stay,675,0,1,0,0.0102175465,0.98264897,0.0071335724
1710,Consumer Staples,stay,5444,0,1,0,0.007586566,0.98738354,0.0050299386
1712,Health Care,down,1899,1,0,0,0.0276378,0.7996344,0.17272781
1713,Financials,stay,339,0,1,0,0.0062167663,0.98978335,0.003999929
1716,Financials,stay,4913,0,1,0,0.06215643,0.9115766,0.026266884
1734,Energy,stay,1173,0,1,0,0.0019379697,0.9962528,0.00180922
1737,Energy,stay,370,0,1,0,0.35859013,0.35423836,0.28717148
1739,Information Technology,stay,359,0,1,0,0.011489883,0.9796863,0.008823751
1741,Financials,stay,3829,0,1,0,0.036431264,0.9562714,0.007297411
1743,Energy,stay,531,0,1,0,0.027549418,0.94584996,0.02660066
1744,Information Technology,up,1404,0,0,1,0.01919568,0.96340775,0.017396549
1746,Consumer Discretionary,stay,35782,0,1,0,0.005740757,0.9916515,0.002607757
1748,Health Care,down,3716,1,0,0,0.017813241,0.8779969,0.10418994
1749,Financials,stay,1423,0,1,0,0.0034540938,0.99379337,0.002752502
1750,Industrials,stay,1579,0,1,0,0.026634874,0.8979013,0.07546384
1752,Industrials,stay,7549,0,1,0,0.06953847,0.9052969,0.025164587
1762,Consumer Discretionary,stay,226,0,1,0,0.005202677,0.9912704,0.0035268888
1763,Consumer Discretionary,up,2796,0,0,1,0.012771171,0.9772415,0.009987383
1766,Consumer Discretionary,stay,2297,0,1,0,0.5118191,0.40228727,0.08589367
1767,Consumer Discretionary,stay,153,0,1,0,0.003561544,0.9930782,0.0033601758
1769,Utilities,stay,1437,0,1,0,0.045426656,0.9401536,0.014419736
1770,Consumer Discretionary,stay,1600,0,1,0,0.06985656,0.8727101,0.057433326
1771,Information Technology,down,1007,1,0,0,0.1527648,0.72455263,0.12268257
1775,Financials,stay,381,0,1,0,0.036993183,0.9461968,0.016810063
1779,Health Care,stay,249,0,1,0,0.025946777,0.9692737,0.0047795754
1783,Financials,stay,1371,0,1,0,0.022686824,0.95946157,0.017851591
1790,Health Care,stay,365,0,1,0,0.01594365,0.9808936,0.0031627915
1791,Financials,stay,4771,0,1,0,0.26171035,0.65855163,0.079738
1794,Financials,stay,139,0,1,0,0.010268015,0.9773801,0.012351889
1808,Utilities,stay,340,0,1,0,0.00035500762,0.9984548,0.0011900858
1815,Utilities,up,36840,0,0,1,0.15342347,0.776522,0.07005453
1817,Consumer Discretionary,stay,2102,0,1,0,0.21978985,0.6983031,0.08190696
1818,Financials,stay,1103,0,1,0,0.03364512,0.96292555,0.003429352
1826,Industrials,stay,960,0,1,0,0.010657398,0.9815996,0.007742915
1827,Information Technology,stay,1082,0,1,0,0.02135542,0.97493106,0.003713533
1829,Health Care,up,1704,0,0,1,0.16263428,0.7384519,0.09891383
1833,Information Technology,stay,1580,0,1,0,0.4244488,0.16049802,0.4150532
1835,Materials,stay,1301,0,1,0,0.015360296,0.942268,0.0423717
1836,Financials,stay,286,0,1,0,0.0006409473,0.99887866,0.00048029644
1837,Consumer Discretionary,stay,295,0,1,0,0.0027576878,0.9955052,0.0017369891
1838,Industrials,stay,330,0,1,0,0.030304367,0.912698,0.056997724
1844,Financials,stay,1260,0,1,0,0.002315596,0.99545777,0.002226701
1848,Industrials,down,1509,1,0,0,0.1516601,0.620074,0.22826597
1850,Industrials,up,1670,0,0,1,0.03711722,0.9242428,0.038639978
1853,Information Technology,stay,1558,0,1,0,0.11694868,0.74099445,0.14205685
1856,Industrials,stay,1301,0,1,0,0.002851754,0.9963406,0.0008076021
1862,Energy,stay,786,0,1,0,0.021227144,0.9655147,0.01325819
1865,Industrials,stay,2137,0,1,0,0.08223143,0.75083333,0.16693524
1869,Telecommunication Services,stay,1005,0,1,0,0.012332614,0.9780056,0.009661875
1870,Consumer Discretionary,down,1569,1,0,0,0.020707741,0.97085416,0.008438152
1874,Energy,stay,604,0,1,0,0.017257657,0.9783961,0.00434625
1876,Health Care,stay,1302,0,1,0,0.012517673,0.9775703,0.009912063
1878,Financials,stay,447,0,1,0,0.011114002,0.98062825,0.008257729
1880,Energy,stay,19370,0,1,0,0.06078483,0.86734295,0.071872175
1882,Health Care,stay,2433,0,1,0,0.011605912,0.98057127,0.007822837
1885,Information Technology,stay,752,0,1,0,0.098763235,0.8715952,0.029641554
1886,Energy,stay,1311,0,1,0,0.13776276,0.74308807,0.11914921
1887,Industrials,stay,3795,0,1,0,0.14400834,0.39010835,0.46588328
1889,Industrials,stay,713,0,1,0,0.0016333939,0.99673754,0.001629018
1891,Materials,stay,6524,0,1,0,0.07336127,0.9005192,0.026119573
1894,Health Care,up,1372,0,0,1,0.002038852,0.9949398,0.0030213774
1898,Industrials,down,1679,1,0,0,0.0017996791,0.9967757,0.0014245793
1910,Energy,stay,2372,0,1,0,0.024710821,0.9553638,0.01992548
1913,Health Care,stay,408,0,1,0,0.12110858,0.77389264,0.10499872
1917,Financials,stay,592,0,1,0,0.13334662,0.7132979,0.15335552
1920,Health Care,stay,50118,0,1,0,0.2268607,0.6169175,0.1562219
1921,Industrials,stay,501,0,1,0,0.002512354,0.9955989,0.001888765
1922,Consumer Staples,stay,285,0,1,0,0.07185256,0.8518135,0.076333895
1931,Financials,stay,4136,0,1,0,0.00017938115,0.99970144,0.00011922975
1934,Information Technology,up,1436,0,0,1,0.0056194384,0.97931355,0.015066999
1944,Financials,stay,2412,0,1,0,0.31157354,0.50525874,0.18316768
1947,Information Technology,stay,792,0,1,0,0.17222266,0.60952735,0.21824995
1948,Health Care,stay,10574,0,1,0,0.21749675,0.49244723,0.29005602
1951,Consumer Discretionary,stay,372,0,1,0,0.018285524,0.963451,0.018263446
1952,Financials,stay,0,0,1,0,0.08233844,0.89346826,0.024193313
1957,Energy,stay,203,0,1,0,0.05922347,0.91483504,0.025941592
1959,Consumer Discretionary,stay,259,0,1,0,0.0073938468,0.9807211,0.011885096
1961,Telecommunication Services,stay,914,0,1,0,0.048159007,0.8200851,0.13175589
1968,Financials,stay,1581,0,1,0,0.08510358,0.85034436,0.06455203
1969,Health Care,stay,2441,0,1,0,0.14386037,0.6345821,0.22155745
1974,Utilities,stay,354,0,1,0,0.01733307,0.9613408,0.02132618
1978,Financials,stay,7288,0,1,0,0.0065375026,0.9927148,0.00074764114
1979,Industrials,stay,204,0,1,0,0.007037312,0.99040717,0.0025555117
1983,Financials,stay,2457,0,1,0,0.027072242,0.9666659,0.006261755
1986,Consumer Discretionary,stay,2859,0,1,0,0.007173627,0.9881175,0.004708871
1987,Industrials,stay,1774,0,1,0,0.0068676476,0.9887056,0.004426815
1997,Consumer Discretionary,stay,401,0,1,0,0.0022053611,0.98594075,0.011853786
2001,Information Technology,stay,500,0,1,0,0.021295246,0.97792983,0.00077491044
2008,Industrials,stay,1047,0,1,0,0.16809079,0.68203264,0.1498765
2010,Consumer Discretionary,stay,39269,0,1,0,0.33134675,0.30115554,0.3674977
2012,Utilities,stay,1130,0,1,0,0.006606406,0.9891887,0.004204893
2013,Industrials,stay,31147,0,1,0,0.12156195,0.7770848,0.101353236
2016,Materials,up,1525,0,0,1,0.020894572,0.9763442,0.00276124
2021,Industrials,stay,2273,0,1,0,0.0009040058,0.9976375,0.0014585393
2022,Financials,stay,253,0,1,0,0.020718792,0.97348267,0.0057985648
2033,Financials,down,2832,1,0,0,0.0029273254,0.992636,0.004436674
2034,Materials,stay,936,0,1,0,0.21239726,0.13412479,0.6534779
2042,Industrials,stay,1973,0,1,0,0.055410177,0.8944097,0.05018009
2043,Materials,stay,407,0,1,0,0.008161651,0.98602825,0.005810043
2045,Industrials,up,1406,0,0,1,0.006615423,0.9891502,0.004234401
2048,Information Technology,down,1559,1,0,0,0.010682371,0.8571236,0.13219394
2053,Information Technology,stay,87791,0,1,0,0.006727227,0.9817198,0.011552972
2054,Financials,stay,2138,0,1,0,0.006651057,0.9891238,0.004225031
2064,Financials,down,4992,1,0,0,0.00051789585,0.9992902,0.00019175695
2065,Materials,stay,606,0,1,0,0.18846262,0.70083886,0.11069857
2071,Utilities,stay,83,0,1,0,0.0026033863,0.99085426,0.0065423576
2072,Industrials,stay,785,0,1,0,0.22023414,0.5416824,0.23808339
2080,Consumer Discretionary,stay,258,0,1,0,0.0031809027,0.9955226,0.0012964864
2081,Information Technology,stay,42196,0,1,0,0.06908192,0.85307705,0.07784103
2084,Consumer Discretionary,stay,10389,0,1,0,0.012166789,0.9781643,0.009668835
2088,Consumer Staples,stay,4037,0,1,0,0.018003818,0.9783457,0.0036504087
2095,Health Care,stay,1112,0,1,0,0.061467536,0.8331873,0.10534516
2100,Financials,stay,2931,0,1,0,0.16547507,0.6600498,0.17447509
2101,Consumer Discretionary,stay,257,0,1,0,0.019446112,0.9634813,0.017072544
2103,Telecommunication Services,down,2271,1,0,0,0.005226357,0.9893266,0.005447067
2104,Financials,stay,3791,0,1,0,0.007421888,0.9902682,0.0023099608
2107,Financials,stay,726,0,1,0,0.008392545,0.9861675,0.005439977
2109,Utilities,stay,582,0,1,0,0.026532523,0.95524967,0.01821776
2117,Financials,stay,392,0,1,0,0.24819854,0.51414245,0.23765898
2119,Industrials,stay,326,0,1,0,0.01257614,0.97782373,0.009600158
2121,Consumer Discretionary,stay,360,0,1,0,0.004176403,0.9916276,0.0041960087
2126,Information Technology,stay,365,0,1,0,0.19229165,0.6593813,0.14832704
2127,Consumer Discretionary,stay,253,0,1,0,0.1317528,0.21070908,0.6575381
2128,Health Care,stay,3226,0,1,0,0.18766835,0.62972486,0.18260682
2129,Information Technology,down,3370,1,0,0,0.04749516,0.9005609,0.051943887
2131,Information Technology,down,3238,1,0,0,0.0052056615,0.9933077,0.0014866395
2144,Utilities,stay,8023,0,1,0,0.36440066,0.08670769,0.54889166
2153,Consumer Staples,stay,1379,0,1,0,0.1581827,0.7805954,0.061221886
2157,Materials,stay,267,0,1,0,0.16057703,0.6547088,0.18471418
2162,Consumer Discretionary,stay,798,0,1,0,0.12318808,0.8020582,0.07475372
2164,Financials,stay,1812,0,1,0,0.07119336,0.8684611,0.06034564
2165,Consumer Staples,stay,186,0,1,0,0.079372615,0.84707123,0.07355618
2166,Industrials,stay,341,0,1,0,0.0073960396,0.9249098,0.06769428
2178,Financials,stay,225,0,1,0,0.056133665,0.9050562,0.038810175
2182,Materials,stay,3747,0,1,0,0.004251534,0.9912868,0.0044616964
2188,Financials,stay,2355,0,1,0,0.009261143,0.9823126,0.008426226
2190,Information Technology,stay,881,0,1,0,0.00061296346,0.9978942,0.001492841
2191,Consumer Discretionary,stay,57,0,1,0,0.064688854,0.8762912,0.059019886
2196,Consumer Staples,stay,932,0,1,0,0.03696647,0.9462398,0.01679378
2199,Information Technology,stay,1166,0,1,0,0.020806663,0.9654309,0.01376233
2205,Consumer Discretionary,stay,1102,0,1,0,0.5743538,0.15567847,0.26996773
2208,Information Technology,stay,146,0,1,0,0.044198293,0.9285425,0.027259205
2209,Financials,stay,715,0,1,0,0.22512688,0.5375906,0.23728247
2213,Energy,stay,18999,0,1,0,0.2721857,0.3927126,0.33510163
2214,Consumer Discretionary,stay,223,0,1,0,0.010830648,0.9726073,0.016561955
2215,Financials,stay,189,0,1,0,0.13616204,0.8050756,0.058762424
2219,Materials,stay,1691,0,1,0,0.0074401246,0.9875566,0.0050032563
2222,Financials,stay,1055,0,1,0,0.046384215,0.9148425,0.038773272
2223,Materials,stay,256,0,1,0,0.012797575,0.9783775,0.008824935
2224,Industrials,stay,300,0,1,0,0.00019699149,0.99775237,0.0020506422
2230,Financials,down,303,1,0,0,0.022466447,0.9742546,0.0032790217
2233,Consumer Discretionary,stay,583,0,1,0,0.0076876786,0.9838291,0.008483208
2234,Consumer Staples,stay,9765,0,1,0,0.12801261,0.6032103,0.26877713
2238,Industrials,stay,2533,0,1,0,0.19309439,0.36632103,0.44058457
2246,Industrials,stay,645,0,1,0,0.011649249,0.9794741,0.008876589
2247,Consumer Discretionary,stay,335,0,1,0,0.015085931,0.9723903,0.012523797
2248,Materials,stay,1062,0,1,0,0.035805807,0.96012926,0.0040649
2251,Financials,stay,448,0,1,0,0.29646227,0.41072497,0.29281276
2253,Information Technology,down,1468,1,0,0,0.0061234916,0.98688614,0.006990403
2254,Utilities,stay,6011,0,1,0,0.13577047,0.73285353,0.13137601
2255,Consumer Discretionary,stay,118,0,1,0,0.12081596,0.8305068,0.048677236
2256,Information Technology,stay,160,0,1,0,0.08948753,0.6260864,0.2844261
2257,Consumer Discretionary,down,551,1,0,0,0.13854264,0.7499115,0.11154592
2259,Health Care,down,1158,1,0,0,0.03402598,0.9392845,0.026689481
2260,Utilities,stay,31918,0,1,0,0.6782701,0.28093764,0.0407922
2261,Consumer Discretionary,stay,741,0,1,0,0.12598442,0.7870833,0.086932264
2262,Information Technology,stay,7680,0,1,0,0.009814448,0.98305607,0.0071293986
2263,Consumer Discretionary,stay,441,0,1,0,0.031997573,0.964254,0.0037483508
2269,Materials,stay,1432,0,1,0,0.0047475956,0.98351604,0.011736391
2278,Information Technology,up,1592,0,0,1,0.026797421,0.95357394,0.019628681
2280,Consumer Discretionary,stay,1362,0,1,0,0.0084998235,0.9857858,0.005714449
2281,Information Technology,stay,249,0,1,0,0.29763177,0.6337933,0.06857494
2294,Industrials,stay,1059,0,1,0,0.18011682,0.1127239,0.7071593
2295,Health Care,stay,2051,0,1,0,0.23929425,0.68279326,0.077912524
2300,Information Technology,stay,444,0,1,0,0.42248085,0.2734134,0.30410576
2303,Utilities,stay,487,0,1,0,0.009072694,0.9723175,0.018609835
2309,Utilities,stay,44337,0,1,0,0.0012753261,0.9964922,0.0022324973
2310,Financials,stay,25210,0,1,0,0.086976185,0.8674162,0.04560764
2311,Materials,stay,1267,0,1,0,0.03475293,0.9466867,0.018560342
2318,Materials,stay,115,0,1,0,0.11173403,0.34928256,0.53898346
2330,Health Care,stay,293,0,1,0,0.008714278,0.9710241,0.020261602
2331,Energy,stay,777,0,1,0,0.09098641,0.8244898,0.08452381
2344,Financials,stay,6012,0,1,0,0.0013207538,0.99700445,0.0016747577
2351,Industrials,stay,79,0,1,0,0.012860029,0.9763411,0.010798821
2353,Health Care,stay,203,0,1,0,0.04453159,0.88362426,0.0718441
2355,Information Technology,stay,1379,0,1,0,0.017239459,0.96192825,0.020832192
2357,Industrials,stay,670,0,1,0,0.11320535,0.7935474,0.09324724
2363,Information Technology,stay,297,0,1,0,0.0019374798,0.9962536,0.0018088401
2370,Financials,stay,420,0,1,0,0.1634786,0.6499028,0.18661852
2380,Materials,stay,28150,0,1,0,0.07132729,0.86350614,0.065166585
2384,Information Technology,stay,14625,0,1,0,0.11294555,0.783484,0.103570454
2392,Information Technology,stay,92,0,1,0,0.028777257,0.9385961,0.032626588
2397,Financials,stay,96,0,1,0,0.16254702,0.67952025,0.1579328
2401,Industrials,stay,3609,0,1,0,0.008419004,0.9835359,0.008045092
2404,Materials,stay,44216,0,1,0,0.01868468,0.9642721,0.017043218
2408,Financials,stay,9860,0,1,0,0.10352877,0.6215357,0.27493548
2410,Industrials,down,3334,1,0,0,0.049073067,0.91958934,0.0313375
2414,Financials,stay,280,0,1,0,0.046065398,0.90185654,0.052078035
2416,Consumer Discretionary,stay,271,0,1,0,0.2977632,0.44512048,0.25711632
2424,Materials,stay,479,0,1,0,0.041273717,0.95268786,0.0060384437
2431,Financials,stay,294,0,1,0,0.025839308,0.96078914,0.013371536
2432,Financials,stay,186,0,1,0,0.004075556,0.9875652,0.008359149
2446,Health Care,stay,293,0,1,0,0.010368727,0.9868579,0.002773303
2448,Utilities,stay,424,0,1,0,0.09771766,0.6978076,0.20447467
2455,Information Technology,stay,2915,0,1,0,0.014771685,0.94089335,0.044334948
2459,Industrials,stay,220,0,1,0,0.09211898,0.8276299,0.08025109
2460,Energy,up,2737,0,0,1,0.028653756,0.958055,0.0132911885
2467,Information Technology,stay,553,0,1,0,0.0088081155,0.97942746,0.011764365
2470,Industrials,stay,1966,0,1,0,0.22464669,0.48087767,0.29447564
2471,Financials,stay,23753,0,1,0,0.021952268,0.9539232,0.024124535
2474,Industrials,down,1810,1,0,0,0.017398728,0.97082955,0.011771761
2479,Energy,stay,2683,0,1,0,0.037795294,0.9186905,0.04351415
2485,Consumer Discretionary,stay,2794,0,1,0,0.037113283,0.9514198,0.011466991
