9980,1836
9984,6132
9988,661
9991,61120
9992,622
9995,1170
9999,262
10001,1539
10002,1428
10011,1822
10012,793
10018,995
10022,348
10026,807
10030,6993
10037,763
10039,905
10041,601
10046,2087
10049,1672
10052,492
10057,38040
10066,1531
10072,44941
10078,2473
10084,13102
10087,633
10094,1325
10095,1480
10098,2728
10101,462
10102,798
10104,150
10108,1474
10110,313
10117,934
10120,1160
10126,372
10130,1257
10136,2830
10137,1194
10139,3089
10143,1985
10145,11470
10148,1344
10151,5292
10171,2931
10172,22770
10173,741
10180,950
10181,839
10186,457
10191,1708
10201,511
10203,191
10209,1925
10211,3598
10215,1970
10221,310
10232,192
10233,565
10237,7008
10240,3307
10242,2303
10245,301
10247,720
10248,1763
10252,274
10266,12185
10267,4253
10268,26886
10276,903
10277,2293
10281,2445
10282,1012
10284,3567
10287,1010
10293,1147
10294,418
10311,134598
10313,198
10315,1302
10316,527
10318,210
10320,652
10332,2719
10339,1007
10343,365
10344,2827
10345,858
10346,1207
10350,1139
10363,2701
10364,5113
10369,7324
10373,212
10385,586
10386,95599
10387,1905
10389,19317
10390,49935
10393,469
10394,2186
10399,24172
10400,1279
10405,311
10412,14302
10413,600
10414,2489
10415,2545
10417,27633
10425,1451
10428,2105
10433,4007
10434,3108
10435,2877
10436,6611
10443,170
10444,1708
10446,588
10450,293
10460,1935
10461,1565
10463,1326
10469,186
10470,7984
10475,575
10477,1967
10487,584
10488,584
10491,46153
10492,1281
10499,208
10500,3659
10502,2279
10506,1620
10510,4381
10511,14806
10512,1413
10514,1961
10516,2541
10518,13002
10524,7824
10529,2524
10534,12566
10536,670
10539,2927
10541,1696
10542,1435
10545,1294
10547,245
10548,1482
10551,1707
10556,9444
10567,419
10571,1949
10574,50119
10577,643
10584,673
10587,1869
10589,1270
10590,47896
10600,3220
10603,1698
10605,1483
10608,2368
10613,167
10617,1792
10618,43066
10628,1888
10632,116
10653,11936
10656,8957
10661,3189
10663,258
10666,54221
10669,46392
10670,998
10675,626
10676,974
10678,4742
10683,2520
10690,2554
10694,9819
10700,810
10702,2668
10703,1732
10709,75
10711,2712
10714,1333
10718,281
10723,2238
10730,15285
10733,402
10735,2241
10738,1754
10747,2349
10755,3606
10757,1467
10762,892
10763,1578
10769,1555
10773,27070
10775,1876
10776,16136
10777,1651
10786,971
10792,24867
10800,3389
10801,757
10802,2391
10809,709
10812,2438
10815,225
10819,3859
10831,1209
10832,218
10841,3305
10846,358
10850,1591
10854,1190
10863,36315
10864,3974
10871,58244
10873,645
10875,214
10876,489
10884,3963
10885,239
10890,69990
10894,2511
10900,6045
10902,1141
10905,215
10908,8095
10909,241
10915,751
10921,994
10923,2857
10930,1157
10931,406
10936,1304
10947,11923
10959,158
10961,2127
10963,1761
10964,256
10968,1630
10973,2196
10979,18253
10982,2880
10986,781
10987,1367
10988,642
10989,318
10991,1958
10994,208
10995,1343
11000,393
11002,2862
11003,694
11006,11350
11011,1189
11012,111
11018,1279
11025,128
11032,2291
11040,429
11056,32182
11057,401
11059,188
11067,328
11073,1262
11081,1953
11088,1537
11092,172
11096,631
11098,1726
11100,8673
11102,418
11107,541
11116,6002
11117,1096
11121,2563
11135,1384
11136,3266
11137,57335
11140,4983
11157,2032
11159,3925
11162,312
11166,945
11171,259
11179,287
11185,447
11188,1513
11191,884
11193,10279
11195,1790
11200,2216
11204,620
11206,260
11209,1362
11210,1278
11211,12957
11216,2754
11217,45816
11231,1125
11233,1196
11237,1953
11241,452
11242,2469
11245,1486
11248,1312
11249,3942
11261,1921
11262,778
11264,1640
11271,1357
11275,1761
11279,1848
11280,109
11284,5115
11287,361
11289,2265
11296,750
11306,1789
11309,152
11310,10496
11317,2944
11324,152
11325,1917
11326,786
11328,3784
11330,1198
11335,1857
11336,1635
11351,1343
11354,2771
11357,876
11358,2135
11363,244
11367,1897
11368,271
11369,185
11370,4062
11373,1460
11376,1770
11381,7893
11394,1308
11395,410
11396,892
11400,167
11403,2505
11405,1275
11407,2457
11409,216
11410,57105
11411,2607
11413,579
11414,192
11416,1845
11420,446
11422,816
11424,3786
11425,1128
11430,205
11432,2282
11437,25911
11438,256
11442,3256
11445,4185
11453,1981
11458,27856
11463,15757
11473,2564
11478,3513
11480,74695
11503,184
11505,1435
11514,1921
11519,1452
11526,3851
11528,9134
11530,1125
11532,228
11540,2646
11541,6700
11543,2672
11546,4010
11551,386
11554,1309
11556,2154
11565,92012
11576,1184
11579,2780
11593,1485
11597,41612
11598,352
11599,386
11602,474
11604,2961
11605,329
11608,1470
11610,1457
11621,403
11629,313
11630,2819
11631,3810
11636,345
11637,59569
11642,988
11644,1403
11655,2621
11662,163
11663,2441
11672,1099
11677,239
11679,3664
11683,2134
11686,2918
11704,2477
11707,3095
11735,3489
11736,271
11739,11476
11741,239
11745,1096
11751,929
11757,1223
11761,60305
11762,4525
11763,1227
11764,1505
11767,137
11768,735
11770,15891
11771,4406
11775,361
11776,1664
11777,481
11778,2350
11780,3050
11781,838
11784,1160
11785,4349
11787,2193
11795,2246
11796,7352
11800,5907
11805,1424
11810,195
11812,2113
11813,1264
11815,942
11816,404
11819,23815
11827,730
11834,20846
11835,1085
11840,2580
11844,3778
11846,1633
11849,1049
11860,1402
11862,1834
11864,1206
11869,2199
11870,3372
11873,3824
11874,235
11878,1211
11882,361
11883,812
11888,380
11889,643
11897,1004
11905,183
11915,5548
11919,910
11925,2618
11926,1600
11934,1112
11935,9221
11937,2402
11944,5950
11946,801
11963,103
11970,651
11975,325
11977,456
11982,2820
11983,1290
11992,33545
11993,725
12001,3822
12009,828
12017,3357
12019,2357
12023,693
12024,1196
12028,186
12032,955
12037,2199
12043,5533
12054,47648
12056,4076
12063,2854
12065,30269
12074,4610
12079,281
12081,511
12086,2493
12092,998
12094,1430
12095,36337
12098,29845
12105,280
12118,831
12120,3383
12123,2151
12126,2896
12138,96
12146,1128
12151,1042
12156,1782
12159,9005
12166,528
12173,2455
12174,267
12181,1098
12190,2459
12192,2259
12207,1099
12210,21055
12218,19522
12226,854
12232,2577
12243,298
12250,4087
12252,935
12257,232
12258,7570
12263,1469
12265,382
12266,1299
12267,325
12274,1293
12275,371
12276,2354
12279,543
12280,2390
12281,1795
12284,217
12285,949
12292,572
12296,2281
12301,282
12302,48318
12305,3205
12310,511
12313,165
12316,9644
12320,12618
12323,560
12329,3507
12332,1214
12334,395
12335,742
12337,53479
12348,425
12350,2892
12352,790
12375,117272
12382,2179
12386,2741
12388,1295
12389,633
12396,1877
12397,36205
12400,692
12401,900
12407,955
12411,1324
12412,66522
12419,509
12422,198
12425,1602
12426,428
12429,571
12443,1308
12444,5805
12447,2338
12450,1589
12451,793
12458,2654
12462,386
12471,373
12473,822
12475,1308
12478,613
12485,495
12487,1854
12492,1437
12501,1099
12507,12018
12512,982
12515,281
12519,372
12525,1157
12526,1713
12528,1038
12531,1342
12534,195
12537,1664
12541,1909
12547,1874
12556,651
12557,817
12567,1921
12572,601
12576,1891
12579,1459
12587,2382
12592,6380
12596,3517
12602,1423
12607,5813
12608,263
12618,14943
12620,820
12621,1736
12623,19833
12624,429
12632,216
12633,753
12647,623
12650,2892
12654,38892
12662,2943
12670,1358
12671,325
12672,2674
12685,1649
12687,72613
12689,2176
12690,2356
12691,99
12694,303
12698,235
12699,736
12700,1008
12701,1711
12704,2044
12708,2699
12712,877
12713,689
12722,2288
12732,1491
12733,1887
12739,3405
12743,338
12745,1292
12748,14420
12749,544
12751,821
12752,1404
12755,1419
12759,2793
12777,890
12783,261
12788,1529
12791,17396
12794,320
12796,817
12805,3659
12808,14464
12809,10064
12810,851
12814,2257
12819,171
12820,2002
12823,6937
12831,1385
12832,1479
12834,466
12835,1875
12837,128
12839,772
12844,2622
12846,640
12856,465
12857,372
12866,149
12870,346
12874,2006
12886,1294
12887,2926
12890,2712
12897,1554
12906,572
12909,1894
12912,1873
12913,882
12914,372
12916,2305
12921,1100
12926,3006
12931,2326
12934,1636
12935,1609
12936,508
12938,3563
12941,547
12942,3947
12952,850
12955,17297
12958,3678
12959,598
12960,2977
12969,1705
12976,783
12978,4261
12983,4952
12984,760
12987,1318
12992,4541
12995,2597
12997,2684
13002,3564
13004,1653
13006,1036
13025,978
13026,1460
13038,1221
13045,5607
13051,606
13053,3194
13055,6243
13056,6459
13057,4963
13066,891
13072,254
13074,2456
13077,1104
13079,283
13082,239
13084,1596
13086,562
13087,284
13090,2715
13100,945
13101,558
13102,2343
13105,1321
13107,1848
13112,2442
13120,2749
13121,1880
13126,1720
13130,908
13134,1117
13135,1958
13136,78243
13137,10375
13144,592
13147,7039
13150,591
13152,1690
13153,1039
13156,346
13162,425
13167,19271
13176,2163
13182,8555
13184,1020
13185,668
13189,98
13191,11373
13195,373
13197,199
13198,242
13200,96
13203,673
13204,1314
13206,309
13207,303
13218,6338
13219,1855
13220,43295
13222,2018
13226,4072
13237,1372
13240,121286
13255,1951
13258,10036
13259,9242
13264,17307
13267,2640
13268,203
13273,465
13282,2341
13283,311
13286,305
13290,3207
13292,1700
13303,282
13305,242
13308,2422
13309,1259
13318,473
13320,800
13326,26130
13337,63106
13338,735
13339,3430
13342,1744
13343,1602
13344,2175
13350,1018
13354,2823
13356,2377
13357,2379
13359,909
13361,1626
13362,53055
13363,5099
13365,40299
13366,3441
13367,2520
13378,82
13381,4094
13383,1345
13384,3302
13388,1320
13391,1992
13392,345
13397,1828
13398,742
13411,611
13413,1715
13415,1534
13418,47587
13425,1251
13428,1143
13439,2608
13443,2883
13448,5086
13449,17744
13451,2478
13459,23402
13460,5263
13464,388
13470,233
13472,5106
13484,16098
13492,8568
13495,605
13496,1118
13498,555
13500,488
13501,3663
13504,457
13506,5477
13507,658
13526,3018
13538,1107
13541,17825
13543,1487
13547,2637
13548,1323
13551,748
13557,41263
13559,949
13560,153
13561,715
13563,2059
13567,2631
13569,10990
13570,1281
13571,253
13573,242
13576,1853
13583,1866
13587,1195
13600,49478
13601,1154
13607,2362
13610,27594
13617,321
13618,3274
13624,268
13626,560
13628,673
13631,1198
13634,2774
13635,269
13636,5371
13638,157
13649,235
13650,34001
13651,776
13654,772
13663,1835
13665,646
13667,1118
13674,2253
13680,776
13683,3705
13685,2202
13686,3106
13692,66039
13694,35710
13701,606
13704,716
13705,244
13706,11385
13708,323
13716,1537
13730,508
13732,1620
13733,1706
13741,133
13743,200
13746,276
13756,819
13777,27167
13778,306
13782,6079
13790,29529
13791,779
13797,1706
13803,1633
13811,7550
13816,688
13819,33294
13822,7589
13827,548
13830,905
13833,21933
13834,1876
13836,851
13839,3008
13840,275
13842,1654
13843,335
13844,1317
13845,1413
13857,623
13862,3001
13877,29463
13878,1998
13880,931
13887,164
13890,2006
13891,76231
13898,201
13904,2341
13905,250
13906,127474
13907,1850
13913,1738
13919,1034
13923,2377
13924,1966
13925,963
13933,243
13934,675
13937,991
13938,327
13948,231
13951,2354
13955,1490
13956,1794
13958,237
13959,7559
13961,144
13965,677
13966,1822
13969,1141
13976,1376
13978,3098
13979,1138
13980,254
13984,1060
13986,4256
13988,36971
13994,3993
13995,26875
13997,320
14000,109
14002,1958
14005,1514
14007,29825
14009,890
14019,2183
14029,7240
14034,1963
14036,42236
14037,2806
14040,513
14045,7202
14052,4228
14056,3243
14065,4184
14070,2318
14078,246
14082,19695
14093,1182
14095,1161
14098,2949
14100,10239
14106,1432
14109,1428
14113,2247
14114,1621
14116,6552
14119,37436
14120,9842
14134,699
14140,1253
14146,698
14148,2524
14153,1203
14156,1980
14158,244
14160,1461
14166,5433
14168,2306
14170,871
14172,13097
14175,350
14176,822
14178,3848
14186,2695
14187,168
14188,9194
14194,4515
14197,362
14198,863
14199,2654
14205,167
14207,19411
14211,4624
14212,2835
14218,829
14219,826
14227,1775
14229,1774
14231,307
14239,1501
14241,9668
14245,368
14256,1028
14261,5722
14263,341
14282,642
14286,2266
14293,1328
14296,2903
14297,237
14298,56076
14300,422
14303,6193
14306,1786
14308,643
14309,362
14317,3333
14318,970
14322,31140
14324,119
14326,20058
14328,190
14333,46637
14337,150
14338,1819
14355,3343
14356,39244
14365,1668
14367,3746
14370,6620
14374,2288
14375,45550
14376,479
14380,258
14382,930
14384,3273
14386,74602
14389,275
14396,27382
14401,55292
14404,773
14407,6933
14410,7602
14415,200
14418,1982
14419,127
14420,1159
14424,2324
14434,112
14435,363
14437,825
14440,1698
14447,280
14450,1929
14460,914
14462,232
14463,4627
14464,8433
14465,504
14468,866
14470,17884
14471,2161
14477,1574
14480,38712
14491,89523
14496,3462
14501,7006
14503,343
14507,3496
14509,122
14512,2662
14517,1069
14519,183
14520,595
14523,5676
14530,336
14533,606
14537,410
14543,32848
14547,2632
14550,3235
14551,3091
14553,231
14555,2140
14556,4288
14557,189
14559,1070
14560,2402
14562,725
14565,1726
14566,1399
14575,579
14585,186
14587,93
14591,1000
14593,870
14594,3256
14607,1288
14608,1141
14613,1219
14618,8165
14624,1100
14628,5453
14629,111
14630,1651
14631,22565
14643,348
14646,2782
14656,1162
14661,361
14664,657
14674,4894
14676,10235
14678,13486
14679,1049
14686,330
14687,271
14691,2326
14703,2794
14704,264
14711,33
14713,2751
14714,12882
14716,502
14719,277
14722,1624
14723,2723
14728,2395
14730,310
14733,33016
14740,42891
14743,5445
14745,684
14751,1438
14758,2235
14764,3131
14776,2215
14782,1055
14787,40997
14788,639
14790,249
14795,345
14802,361
14803,3395
14804,574
14811,3297
14813,417
14815,2317
14826,5309
14827,1684
14828,1710
14829,2138
14831,395
14836,1651
14849,215
14852,2520
14857,1423
14870,1248
14873,244
14880,7056
14883,62596
14888,2435
14891,320
14894,621
14898,43730
14901,2244
14908,5932
14913,2361
14915,58
14916,247
14926,659
14929,1121
14931,1170
14936,425
14942,1253
14945,2155
14947,1090
14954,711
14962,288
14965,2883
14966,2191
14967,86
14969,1077
14976,583
14985,1038
14986,1584
14988,19620
14992,292
14994,320
14997,189
15001,467
15003,373
15019,2968
15020,181
15021,639
15025,1504
15028,1077
15029,272
15039,947
15044,444
15046,11826
15052,2109
15055,1207
15058,14146
15065,255
15070,221
15080,5833
15085,1117
15086,978
15103,11972
15104,1859
15114,466
15115,18357
15124,1939
15126,51919
15139,253
15141,250
15142,13689
15158,1300
15161,3231
15166,2303
15171,2207
15175,2908
15177,619
15184,867
15185,760
15188,237
15189,1499
15194,966
15199,990
15200,2350
15203,892
15216,2247
15218,1403
15224,638
15233,1295
15236,905
15237,1025
15238,794
15239,209
15240,47626
15242,1678
15243,1710
15244,9899
15250,815
15259,1725
15264,308
15268,2432
15276,324
15278,5939
15290,389
15296,2886
15298,312
15299,1043
15300,1163
15301,112898
15305,1651
15313,2170
15316,331
15320,18713
15323,544
15325,681
15327,2489
15329,1175
15330,616
15333,1062
15337,3358
15338,1094
15346,393
15348,28247
15351,2214
15352,327
15356,205
15357,1867
15358,727
15359,1957
15360,466
15362,231
15363,657
15364,622
15368,1459
15369,870
15374,13540
15377,1558
15378,1546
15379,6895
15385,2240
15390,2926
15391,1108
15396,2952
15397,448
15400,5088
15401,1694
15403,3763
15406,1044
15408,389
15419,761
15421,1779
15431,193
15432,3947
15433,438
15438,11022
15442,313
15443,528
15444,1646
15449,41560
15450,1500
15456,828
15462,449
15464,868
15476,1630
15478,3098
15481,2596
15485,3175
15487,328
15492,2693
15494,106
15496,2163
15501,2609
15503,1473
15504,66187
15507,1091
15511,2034
15513,863
15519,2263
15523,3837
15525,2475
15531,756
15542,277
15545,443
15552,430
15555,286
15557,3790
15558,3113
15560,528
15561,3101
15563,3763
15565,1196
15567,72973
15570,880
15572,1418
15577,2762
15578,363
15582,449
15585,331
15590,495
15593,1823
15595,1678
15596,4601
15605,1086
15606,1320
15607,330
15608,370
15612,266
15613,260
15615,357
15620,2098
15625,1067
15626,228
15628,740
15633,1335
15634,22581
15640,473
15644,25697
15646,4717
15652,1306
15653,3541
15662,2217
15664,5971
15666,1594
15673,1094
15679,2477
15680,1941
15683,117
15688,421
15693,1080
15697,933
15701,2086
15710,40696
15711,1417
15715,561
15720,634
15724,361
15727,4910
15732,358
15736,3521
15740,180
15748,1496
15756,1222
15762,803
15767,373
15772,1962
15779,631
15780,401
15788,29448
15792,257
15798,2378
15799,1837
15803,331
15804,1147
15806,6524
15812,3589
15819,1019
15823,4748
15832,1620
15835,2108
15837,264
15839,1602
15850,2612
15854,557
15857,194
15858,3704
15860,15376
15861,36755
15866,361
15867,22122
15868,525
15875,1095
15877,1432
15879,1176
15880,2741
15885,1217
15887,1584
15891,1410
15892,452
15893,1580
15896,13
15904,914
15905,6269
15907,1098
15922,17920
15924,307
15925,711
15933,2813
15935,1350
15938,725
15942,1119
15944,814
15946,321
15951,87392
15954,1039
15956,3478
15961,832
15962,1560
15968,21520
15971,2720
15978,3264
15979,12718
15983,537
15984,1963
15985,81284
15991,3417
15999,105
16000,17501
16001,23097
16002,2290
16004,4026
16006,486
16007,902
16008,826
16011,843
16016,9335
16018,475
16023,309
16024,1486
16026,223
16028,1989
16033,870
16045,3452
16049,1074
16054,1896
16055,1626
16056,1835
16060,893
16061,95
16062,407
16063,289
16065,2499
16068,197
16077,289
16078,174
16081,1356
16085,1949
16087,1723
16091,1338
16096,1971
16104,1182
16111,951
16112,1188
16113,1670
16115,896
16117,879
16119,15720
16120,1760
16131,1346
16133,2090
16136,530
16140,2474
16146,1044
16147,11110
16148,17114
16155,131
16156,2184
16159,1716
16162,5991
16163,1036
16166,12303
16168,781
16170,301
16171,2794
16176,2348
16180,1776
16182,838
16188,148
16189,2065
16191,607
16196,2472
16197,679
16198,4045
16201,731
16202,29439
16207,2252
16218,1163
16222,4209
16231,5576
16232,259
16246,32
16253,1383
16254,349
16255,573
16256,1675
16258,1219
16260,559
16262,953
16268,26282
16274,779
16277,400
16279,6562
16281,727
16282,1449
16289,3403
16294,1816
16298,208
16299,2724
16302,769
16303,1920
16305,33228
16312,2185
16313,1120
16315,32221
16320,3441
16326,1313
16327,1803
16328,1177
16338,3234
16341,728
16344,791
16347,875
16348,504
16356,5115
16365,522
16366,11008
16371,14179
16383,571
16384,1283
16386,467
16394,1686
16395,16226
16397,34699
16400,2235
16405,273
16407,367
16408,633
16413,6483
16430,676
16432,17250
16436,1421
16454,2534
16456,1274
16458,1280
16459,439
16461,1159
16462,22940
16466,566
16467,1395
16472,11497
16474,4625
16476,6779
16480,244
16486,1992
16487,1561
16488,1339
16493,1142
16497,1974
16501,831
16502,922
16504,325
16505,3710
16507,574
16510,1142
16519,1470
16522,352
16525,33451
16530,2141
16532,2609
16533,2101
16537,729
16549,387
16552,272
16553,350
16555,14333
16558,367
16561,1890
16564,1433
16565,1345
16574,193
16575,2602
16577,300
16578,2593
16588,1692
16590,405
16591,715
16592,1549
16593,238
16595,208
16597,98
16602,4534
16617,1946
16619,3473
16631,2860
16633,297
16638,993
16640,5810
16648,2376
16649,200
16665,573
16676,1351
16681,58733
16690,2738
16691,2711
16692,11307
16693,58692
16700,462
16701,759
16702,1505
16707,1279
16711,901
16717,184
16718,1427
16722,182
16724,553
16725,1804
16729,1289
16730,2350
16731,401
16733,2478
16734,373
16742,1712
16743,235
16753,280
16760,2693
16770,816
16781,340
16783,1985
16787,2342
16794,1680
16795,562
16797,512
16801,165
16802,280
16808,2396
16809,2457
16811,1752
16813,6444
16814,1235
16819,838
16831,1723
16841,1900
16842,2415
16845,1253
16849,2692
16854,49597
16857,2086
16862,946
16863,4944
16864,360
16865,1623
16866,1880
16871,3085
16876,336
16892,1135
16893,504
16907,229
16908,371
16910,2264
16913,3174
16916,3935
16917,2752
16922,3891
16927,1785
16928,2739
16932,2931
16936,708
16938,782
16941,14473
16943,648
16953,1478
16960,2623
16961,920
16976,401
16977,2789
16988,295
16990,615
16997,1404
16998,357
17004,2638
17013,691
17014,459
17016,196
17020,1827
17027,220
17028,2971
17031,1293
17034,214
17035,162
17037,1431
17038,1618
17043,386
17045,365
17046,1814
17047,41720
17056,3699
17058,2330
17063,3787
17068,1926
17070,1660
17071,590
17084,1653
17091,2717
17099,49925
17102,2256
17103,283
17106,1357
17110,43587
17112,5836
17114,210
17117,1737
17122,6677
17123,96
17124,2079
17130,53183
17132,1424
17133,861
17138,549
17141,2402
17148,1011
17149,506
17153,3454
17160,2088
17163,2977
17179,1154
17181,572
17182,132
17184,52536
17185,1445
17190,2693
17193,955
17199,1120
17202,1047
17203,54137
17214,5547
17215,1069
17216,12034
17221,868
17222,569
17224,586
17237,12562
17238,2510
17244,2816
17247,181
17249,1614
17251,746
17253,1249
17259,1858
17262,1600
17264,1587
17268,4418
17283,349
17292,166
17297,2286
17299,2565
17306,3530
17313,1997
17322,1530
17331,2585
17345,2147
17349,696
17351,1643
17364,1914
17365,9958
17369,1293
17372,5097
17401,838
17404,1411
17407,1269
17411,3470
17414,1288
17416,2324
17428,65775
17429,157
17434,139
17436,762
17440,4648
17443,272
17444,3730
17446,3197
17447,5579
17448,263
17455,2762
17457,0
17458,1211
17465,1294
17477,7995
17484,827
17487,243
17507,3014
17518,464
17519,656
17520,9189
17522,24701
17523,846
17527,734
17531,2152
17537,268
17540,1554
17548,2812
17551,363
17553,33986
17560,211
17562,22261
17563,1015
17567,199
17571,2509
17572,1241
17573,210
17574,12784
17585,882
17589,268
17590,21761
17594,1579
17595,2861
17598,4257
17601,859
17608,627
17609,1493
17610,1570
17617,9115
17624,769
17627,3364
17629,207
17630,1328
17631,2241
17632,2908
17639,1194
17640,24874
17642,1627
17643,606
17645,1030
17646,1375
17650,2849
17659,409
17666,2862
17667,370
