,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
1444,Industrials,stay,7995,0,1,0,0.08237341,0.8976201,0.020006418
1446,Financials,stay,456,0,1,0,0.0004853868,0.9978377,0.0016768066
1447,Utilities,stay,1158,0,1,0,0.0112722125,0.9799406,0.008787226
1457,Health Care,stay,3995,0,1,0,0.021982597,0.92347413,0.054543357
1458,Industrials,down,2736,1,0,0,0.031743396,0.94117266,0.027083885
1462,Consumer Discretionary,up,2049,0,0,1,0.022423148,0.9596914,0.017885504
1467,Financials,stay,9119,0,1,0,0.09571681,0.67785025,0.22643296
1469,Energy,stay,62121,0,1,0,0.0032832867,0.9878181,0.008898586
1471,Consumer Discretionary,stay,1556,0,1,0,0.021462033,0.9311132,0.047424875
1474,Information Technology,stay,625,0,1,0,0.012499633,0.9791021,0.00839821
1479,Consumer Discretionary,stay,2154,0,1,0,0.19521122,0.5571356,0.24765319
1485,Consumer Discretionary,stay,413,0,1,0,0.2403648,0.17743604,0.58219916
1486,Health Care,stay,2389,0,1,0,0.044281956,0.7805956,0.17512254
1501,Industrials,stay,205,0,1,0,0.004292227,0.9898344,0.0058732666
1504,Industrials,stay,2201,0,1,0,0.02465344,0.9316164,0.043730106
1506,Health Care,stay,2575,0,1,0,0.03865777,0.92913276,0.032209508
1511,Financials,stay,18516,0,1,0,0.021102004,0.96371156,0.015186417
1515,Energy,stay,7655,0,1,0,0.010331915,0.9834757,0.006192318
1529,Utilities,stay,2419,0,1,0,0.0030375645,0.994728,0.0022344133
1532,Industrials,stay,3409,0,1,0,0.008931576,0.98553133,0.005537157
1533,Information Technology,stay,1685,0,1,0,0.0012622991,0.99790263,0.00083511136
1539,Energy,stay,243,0,1,0,0.4349789,0.16000564,0.4050154
1553,Information Technology,stay,1288,0,1,0,0.0010040611,0.99704725,0.0019486537
1558,Utilities,stay,322,0,1,0,0.0077671716,0.9850584,0.0071743876
1562,Consumer Discretionary,down,1892,1,0,0,0.06513015,0.8578365,0.0770334
1564,Financials,stay,4480,0,1,0,0.12454144,0.7492721,0.12618634
1567,Utilities,stay,7867,0,1,0,0.20013271,0.43690702,0.36296028
1568,Health Care,stay,4609,0,1,0,0.21217756,0.68004334,0.10777907
1572,Consumer Discretionary,down,1560,1,0,0,0.22313622,0.6984635,0.07840027
1583,Financials,stay,3533,0,1,0,0.0035007268,0.99274373,0.003755594
1587,Industrials,stay,418,0,1,0,0.4327634,0.25050187,0.31673464
1595,Consumer Discretionary,stay,2798,0,1,0,0.0056195394,0.99071187,0.0036686417
1602,Financials,stay,351,0,1,0,0.13349424,0.48730254,0.37920323
1603,Consumer Discretionary,stay,2173,0,1,0,0.13182715,0.7218851,0.14628772
1606,Industrials,up,2273,0,0,1,0.057234675,0.8885008,0.05426448
1608,Health Care,stay,38273,0,1,0,0.37501517,0.56783533,0.05714948
1611,Industrials,stay,179,0,1,0,0.36105004,0.47709316,0.16185683
1613,Energy,stay,609,0,1,0,0.011994708,0.9777829,0.010222382
1616,Energy,stay,50091,0,1,0,0.013723327,0.9829888,0.0032878225
1617,Financials,stay,199,0,1,0,0.017277854,0.9751437,0.0075784293
1623,Industrials,stay,641,0,1,0,0.010071094,0.9857562,0.0041726725
1626,Energy,stay,1336,0,1,0,0.016407605,0.96976703,0.013825368
1627,Energy,stay,1879,0,1,0,0.009600931,0.98566157,0.0047375276
1630,Consumer Discretionary,up,659,0,0,1,0.01397406,0.97744924,0.008576815
1638,Information Technology,stay,1908,0,1,0,0.043911356,0.9117078,0.04438081
1639,Financials,down,12982,1,0,0,0.041677177,0.9313452,0.026977522
1642,Energy,stay,3984,0,1,0,0.060409877,0.9206357,0.018954415
1644,Consumer Discretionary,stay,4875,0,1,0,0.23404154,0.5978263,0.16813213
1647,Information Technology,down,1781,1,0,0,0.111834794,0.8369961,0.051169094
1652,Industrials,stay,40169,0,1,0,0.016441565,0.9702004,0.013358041
1659,Industrials,up,2260,0,0,1,0.00027168967,0.99908364,0.0006447164
1660,Utilities,stay,484,0,1,0,0.12083379,0.373044,0.5061221
1663,Financials,stay,2534,0,1,0,0.12139538,0.07924594,0.79935867
1664,Financials,stay,2183,0,1,0,0.1068775,0.77786183,0.11526068
1665,Utilities,stay,22458,0,1,0,0.028902104,0.9256681,0.045429807
1668,Financials,stay,221,0,1,0,0.039921425,0.84779453,0.11228406
1674,Information Technology,stay,1526,0,1,0,0.033915482,0.95217204,0.013912489
1676,Financials,up,3020,0,0,1,0.0351966,0.9264191,0.03838435
1677,Information Technology,stay,617,0,1,0,0.0062738,0.9893624,0.0043638125
1680,Energy,stay,963,0,1,0,0.26274654,0.59588104,0.14137241
1681,Information Technology,stay,2922,0,1,0,0.2560871,0.59951925,0.14439373
1684,Information Technology,stay,2528,0,1,0,0.10582534,0.7996893,0.09448538
1685,Energy,stay,4503,0,1,0,0.47455236,0.19416396,0.3312837
1694,Industrials,stay,1399,0,1,0,0.03654797,0.86523855,0.09821347
1695,Financials,stay,1225,0,1,0,0.36606073,0.41602218,0.21791711
1697,Energy,down,951,1,0,0,0.17515793,0.2673562,0.5574859
1698,Health Care,stay,221,0,1,0,0.2469672,0.40755057,0.34548226
1699,Health Care,stay,813,0,1,0,0.0029284884,0.9878203,0.009251088
1701,Financials,stay,1993,0,1,0,0.0013330904,0.997575,0.001091902
1703,Financials,stay,334,0,1,0,0.15560944,0.7587701,0.085620455
1706,Health Care,stay,293,0,1,0,0.33638942,0.26187134,0.4017392
1707,Materials,down,999,1,0,0,0.0028536043,0.995047,0.0020994658
1708,Materials,stay,675,0,1,0,0.0077417977,0.99081355,0.0014446026
1710,Consumer Staples,stay,5444,0,1,0,0.0036398275,0.99402833,0.00233174
1712,Health Care,down,1899,1,0,0,0.009780172,0.9834917,0.006728186
1713,Financials,stay,339,0,1,0,0.0053491956,0.99029857,0.0043523046
1716,Financials,stay,4913,0,1,0,0.09025092,0.8707315,0.039017603
1734,Energy,stay,1173,0,1,0,0.0017010806,0.99548787,0.002811135
1737,Energy,stay,370,0,1,0,0.40998408,0.29921195,0.29080397
1739,Information Technology,stay,359,0,1,0,0.012292855,0.98054737,0.007159737
1741,Financials,stay,3829,0,1,0,0.003522443,0.99427587,0.002201613
1743,Energy,stay,531,0,1,0,0.12688486,0.7334815,0.13963361
1744,Information Technology,up,1404,0,0,1,0.027962217,0.95088947,0.021148244
1746,Consumer Discretionary,stay,35782,0,1,0,0.00460056,0.99141884,0.0039806324
1748,Health Care,down,3716,1,0,0,0.10570137,0.44671902,0.44757962
1749,Financials,stay,1423,0,1,0,0.0029553992,0.994436,0.002608597
1750,Industrials,stay,1579,0,1,0,0.0067782695,0.9826386,0.010583151
1752,Industrials,stay,7549,0,1,0,0.05177675,0.92668,0.021543233
1762,Consumer Discretionary,stay,226,0,1,0,0.0013710203,0.9955408,0.0030882014
1763,Consumer Discretionary,up,2796,0,0,1,0.045124866,0.9212639,0.033611275
1766,Consumer Discretionary,stay,2297,0,1,0,0.4226768,0.19538322,0.38194
1767,Consumer Discretionary,stay,153,0,1,0,0.016244344,0.9771755,0.0065802396
1769,Utilities,stay,1437,0,1,0,0.0044132504,0.9940128,0.0015740071
1770,Consumer Discretionary,stay,1600,0,1,0,0.29677126,0.4010858,0.30214292
1771,Information Technology,down,1007,1,0,0,0.14788175,0.6445787,0.20753956
1775,Financials,stay,381,0,1,0,0.008515544,0.98722106,0.0042633675
1779,Health Care,stay,249,0,1,0,0.0563899,0.87279606,0.07081399
1783,Financials,stay,1371,0,1,0,0.12837707,0.72954005,0.14208296
1790,Health Care,stay,365,0,1,0,0.0813418,0.8927169,0.025941316
1791,Financials,stay,4771,0,1,0,0.370736,0.47167522,0.15758881
1794,Financials,stay,139,0,1,0,0.120993815,0.7962331,0.08277308
1808,Utilities,stay,340,0,1,0,0.0015460366,0.99792933,0.0005246703
1815,Utilities,up,36840,0,0,1,0.013306152,0.97941923,0.0072745355
1817,Consumer Discretionary,stay,2102,0,1,0,0.24734953,0.44966224,0.30298826
1818,Financials,stay,1103,0,1,0,0.021895638,0.9673808,0.010723569
1826,Industrials,stay,960,0,1,0,0.014276902,0.976284,0.009439067
1827,Information Technology,stay,1082,0,1,0,0.04433928,0.93682164,0.01883915
1829,Health Care,up,1704,0,0,1,0.24782357,0.44090185,0.31127468
1833,Information Technology,stay,1580,0,1,0,0.4717123,0.25964475,0.26864296
1835,Materials,stay,1301,0,1,0,0.31947282,0.34977156,0.33075556
1836,Financials,stay,286,0,1,0,0.0008935069,0.9983246,0.00078189344
1837,Consumer Discretionary,stay,295,0,1,0,0.0060322355,0.986864,0.0071038106
1838,Industrials,stay,330,0,1,0,0.013080918,0.9818444,0.0050745457
1844,Financials,stay,1260,0,1,0,0.12648195,0.8456507,0.027867371
1848,Industrials,down,1509,1,0,0,0.15899245,0.25159106,0.58941656
1850,Industrials,up,1670,0,0,1,0.020533545,0.93482757,0.04463891
1853,Information Technology,stay,1558,0,1,0,0.2093472,0.5073984,0.28325438
1856,Industrials,stay,1301,0,1,0,0.00925627,0.98509604,0.005647648
1862,Energy,stay,786,0,1,0,0.06458917,0.9069941,0.028416723
1865,Industrials,stay,2137,0,1,0,0.037384372,0.8623572,0.10025843
1869,Telecommunication Services,stay,1005,0,1,0,0.09162533,0.7949681,0.11340647
1870,Consumer Discretionary,down,1569,1,0,0,0.025184404,0.9562939,0.018521689
1874,Energy,stay,604,0,1,0,0.004869328,0.99428976,0.0008409899
1876,Health Care,stay,1302,0,1,0,0.03546568,0.93715966,0.027374657
1878,Financials,stay,447,0,1,0,0.055142388,0.89377135,0.051086284
1880,Energy,stay,19370,0,1,0,0.12916374,0.6325766,0.23825969
1882,Health Care,stay,2433,0,1,0,0.056085683,0.8977575,0.04615683
1885,Information Technology,stay,752,0,1,0,0.07745487,0.8558446,0.06670056
1886,Energy,stay,1311,0,1,0,0.047888055,0.9144435,0.037668474
1887,Industrials,stay,3795,0,1,0,0.21561947,0.28036848,0.5040121
1889,Industrials,stay,713,0,1,0,0.0011406207,0.9976295,0.0012298167
1891,Materials,stay,6524,0,1,0,0.072629586,0.7503861,0.17698428
1894,Health Care,up,1372,0,0,1,0.038851805,0.85509443,0.106053814
1898,Industrials,down,1679,1,0,0,0.00032552832,0.9991503,0.00052416045
1910,Energy,stay,2372,0,1,0,0.0020795567,0.9953231,0.0025972354
1913,Health Care,stay,408,0,1,0,0.060890708,0.8693931,0.06971615
1917,Financials,stay,592,0,1,0,0.04606792,0.90784866,0.046083353
1920,Health Care,stay,50118,0,1,0,0.18954024,0.70454544,0.105914384
1921,Industrials,stay,501,0,1,0,0.0025619646,0.9958098,0.0016281871
1922,Consumer Staples,stay,285,0,1,0,0.19945952,0.5344695,0.26607096
1931,Financials,stay,4136,0,1,0,0.0014491277,0.99357843,0.004972428
1934,Information Technology,up,1436,0,0,1,0.0369123,0.82064027,0.14244735
1944,Financials,stay,2412,0,1,0,0.36224672,0.30249473,0.33525857
1947,Information Technology,stay,792,0,1,0,0.060438897,0.83145386,0.10810724
1948,Health Care,stay,10574,0,1,0,0.33900085,0.33454844,0.32645068
1951,Consumer Discretionary,stay,372,0,1,0,0.03429258,0.95023346,0.015473947
1952,Financials,stay,0,0,1,0,0.39715347,0.26633078,0.33651575
1957,Energy,stay,203,0,1,0,0.16958869,0.61933696,0.21107438
1959,Consumer Discretionary,stay,259,0,1,0,0.030933362,0.92289305,0.046173517
1961,Telecommunication Services,stay,914,0,1,0,0.022305155,0.9428698,0.034825105
1968,Financials,stay,1581,0,1,0,0.27175897,0.5149974,0.21324354
1969,Health Care,stay,2441,0,1,0,0.5511643,0.16960622,0.27922943
1974,Utilities,stay,354,0,1,0,0.11537041,0.6676325,0.21699695
1978,Financials,stay,7288,0,1,0,0.0077649625,0.989474,0.0027610557
1979,Industrials,stay,204,0,1,0,0.11069864,0.8192456,0.07005573
1983,Financials,stay,2457,0,1,0,0.21347825,0.23546693,0.55105484
1986,Consumer Discretionary,stay,2859,0,1,0,0.0053309114,0.99077433,0.0038947975
1987,Industrials,stay,1774,0,1,0,0.06041212,0.89037937,0.04920842
1997,Consumer Discretionary,stay,401,0,1,0,0.020685738,0.96967924,0.0096351085
2001,Information Technology,stay,500,0,1,0,0.0060487785,0.97931415,0.014637061
2008,Industrials,stay,1047,0,1,0,0.22978473,0.3872103,0.383005
2010,Consumer Discretionary,stay,39269,0,1,0,0.23352702,0.3446698,0.42180318
2012,Utilities,stay,1130,0,1,0,0.004941798,0.9917223,0.0033358345
2013,Industrials,stay,31147,0,1,0,0.17844337,0.59882116,0.22273548
2016,Materials,up,1525,0,0,1,0.07055416,0.88220125,0.04724459
2021,Industrials,stay,2273,0,1,0,0.0021071152,0.996166,0.0017268738
2022,Financials,stay,253,0,1,0,0.02132694,0.975009,0.0036640852
2033,Financials,down,2832,1,0,0,0.023101425,0.961503,0.015395583
2034,Materials,stay,936,0,1,0,0.39063665,0.20718013,0.4021832
2042,Industrials,stay,1973,0,1,0,0.05471836,0.91015655,0.035125084
2043,Materials,stay,407,0,1,0,0.06323319,0.9164024,0.020364448
2045,Industrials,up,1406,0,0,1,0.024527228,0.9573866,0.018086243
2048,Information Technology,down,1559,1,0,0,0.21249151,0.20845836,0.5790501
2053,Information Technology,stay,87791,0,1,0,0.118634075,0.76702315,0.11434272
2054,Financials,stay,2138,0,1,0,0.006712232,0.98910683,0.0041809664
2064,Financials,down,4992,1,0,0,0.0011497189,0.99757046,0.0012798135
2065,Materials,stay,606,0,1,0,0.39800763,0.3020615,0.29993087
2071,Utilities,stay,83,0,1,0,0.0012337724,0.9960555,0.0027107075
2072,Industrials,stay,785,0,1,0,0.21137412,0.47249904,0.31612682
2080,Consumer Discretionary,stay,258,0,1,0,0.00072478084,0.9987274,0.00054778554
2081,Information Technology,stay,42196,0,1,0,0.12430879,0.7300133,0.14567797
2084,Consumer Discretionary,stay,10389,0,1,0,0.031865425,0.94044167,0.027692964
2088,Consumer Staples,stay,4037,0,1,0,0.030509317,0.9658043,0.003686453
2095,Health Care,stay,1112,0,1,0,0.049177695,0.86415195,0.086670384
2100,Financials,stay,2931,0,1,0,0.18989058,0.5105555,0.2995539
2101,Consumer Discretionary,stay,257,0,1,0,0.06700478,0.8778276,0.05516771
2103,Telecommunication Services,down,2271,1,0,0,0.0023745128,0.9932755,0.004349993
2104,Financials,stay,3791,0,1,0,0.084830604,0.8518904,0.06327903
2107,Financials,stay,726,0,1,0,0.033302736,0.93729967,0.029397558
2109,Utilities,stay,582,0,1,0,0.25286582,0.47221977,0.2749145
2117,Financials,stay,392,0,1,0,0.1440027,0.4515715,0.40442577
2119,Industrials,stay,326,0,1,0,0.012473691,0.97681195,0.010714331
2121,Consumer Discretionary,stay,360,0,1,0,0.16493277,0.64757025,0.187497
2126,Information Technology,stay,365,0,1,0,0.08990613,0.81794745,0.0921464
2127,Consumer Discretionary,stay,253,0,1,0,0.2439598,0.12546915,0.63057107
2128,Health Care,stay,3226,0,1,0,0.27007136,0.34519133,0.38473728
2129,Information Technology,down,3370,1,0,0,0.032261208,0.9524279,0.015310918
2131,Information Technology,down,3238,1,0,0,0.00079615955,0.9969451,0.0022587646
2144,Utilities,stay,8023,0,1,0,0.5923668,0.13857713,0.26905596
2153,Consumer Staples,stay,1379,0,1,0,0.18834919,0.63960904,0.17204174
2157,Materials,stay,267,0,1,0,0.03351402,0.9367194,0.029766595
2162,Consumer Discretionary,stay,798,0,1,0,0.16855298,0.68273056,0.14871645
2164,Financials,stay,1812,0,1,0,0.019099427,0.95217735,0.028723247
2165,Consumer Staples,stay,186,0,1,0,0.038758457,0.938655,0.022586565
2166,Industrials,stay,341,0,1,0,0.21909824,0.6978964,0.08300535
2178,Financials,stay,225,0,1,0,0.57795703,0.27297908,0.1490639
2182,Materials,stay,3747,0,1,0,0.03280116,0.9088551,0.058343735
2188,Financials,stay,2355,0,1,0,0.06840609,0.85137767,0.080216214
2190,Information Technology,stay,881,0,1,0,0.0027592236,0.9940725,0.0031682628
2191,Consumer Discretionary,stay,57,0,1,0,0.08312037,0.50683933,0.41004026
2196,Consumer Staples,stay,932,0,1,0,0.011342841,0.9826621,0.005995137
2199,Information Technology,stay,1166,0,1,0,0.032944396,0.9086975,0.058358148
2205,Consumer Discretionary,stay,1102,0,1,0,0.020984143,0.9760548,0.0029611182
2208,Information Technology,stay,146,0,1,0,0.004924932,0.9821879,0.0128870895
2209,Financials,stay,715,0,1,0,0.08324389,0.8618206,0.054935493
2213,Energy,stay,18999,0,1,0,0.24833363,0.4088096,0.34285676
2214,Consumer Discretionary,stay,223,0,1,0,0.12873723,0.68164515,0.18961762
2215,Financials,stay,189,0,1,0,0.019317305,0.9616873,0.01899534
2219,Materials,stay,1691,0,1,0,0.00349448,0.99383754,0.0026679528
2222,Financials,stay,1055,0,1,0,0.103906795,0.8002058,0.09588734
2223,Materials,stay,256,0,1,0,0.2251411,0.66693646,0.107922465
2224,Industrials,stay,300,0,1,0,0.0002983674,0.99906844,0.0006332147
2230,Financials,down,303,1,0,0,0.018114524,0.9632696,0.01861592
2233,Consumer Discretionary,stay,583,0,1,0,0.009488477,0.97892684,0.011584637
2234,Consumer Staples,stay,9765,0,1,0,0.20379853,0.58104724,0.21515425
2238,Industrials,stay,2533,0,1,0,0.36592683,0.28679898,0.34727412
2246,Industrials,stay,645,0,1,0,0.010905498,0.98345494,0.0056395624
2247,Consumer Discretionary,stay,335,0,1,0,0.008403142,0.9864992,0.005097687
2248,Materials,stay,1062,0,1,0,0.6158642,0.34630355,0.037832204
2251,Financials,stay,448,0,1,0,0.27327716,0.42300117,0.3037217
2253,Information Technology,down,1468,1,0,0,0.008352905,0.9880554,0.0035918064
2254,Utilities,stay,6011,0,1,0,0.016596725,0.9722253,0.011177883
2255,Consumer Discretionary,stay,118,0,1,0,0.223875,0.39016888,0.3859561
2256,Information Technology,stay,160,0,1,0,0.08309801,0.6071462,0.30975574
2257,Consumer Discretionary,down,551,1,0,0,0.15751994,0.5557897,0.28669038
2259,Health Care,down,1158,1,0,0,0.1435685,0.69028723,0.1661442
2260,Utilities,stay,31918,0,1,0,0.48882702,0.1552596,0.35591328
2261,Consumer Discretionary,stay,741,0,1,0,0.064286865,0.8955025,0.040210642
2262,Information Technology,stay,7680,0,1,0,0.011492428,0.9817924,0.006715235
2263,Consumer Discretionary,stay,441,0,1,0,0.0029866581,0.9944425,0.0025707565
2269,Materials,stay,1432,0,1,0,0.034875173,0.8716637,0.09346121
2278,Information Technology,up,1592,0,0,1,0.26107576,0.45865333,0.28027087
2280,Consumer Discretionary,stay,1362,0,1,0,0.02197547,0.9618905,0.016134055
2281,Information Technology,stay,249,0,1,0,0.06728731,0.6089898,0.32372284
2294,Industrials,stay,1059,0,1,0,0.076817356,0.61613077,0.3070519
2295,Health Care,stay,2051,0,1,0,0.34274083,0.3389851,0.3182741
2300,Information Technology,stay,444,0,1,0,0.46075583,0.3224313,0.21681283
2303,Utilities,stay,487,0,1,0,0.11513975,0.6827609,0.20209934
2309,Utilities,stay,44337,0,1,0,0.01646077,0.96626294,0.017276285
2310,Financials,stay,25210,0,1,0,0.4345099,0.3006071,0.26488304
2311,Materials,stay,1267,0,1,0,0.01028652,0.98012483,0.009588685
2318,Materials,stay,115,0,1,0,0.04150043,0.8881038,0.07039585
2330,Health Care,stay,293,0,1,0,0.3528198,0.55950046,0.08767974
2331,Energy,stay,777,0,1,0,0.058691647,0.890239,0.05106941
2344,Financials,stay,6012,0,1,0,0.000842649,0.9970188,0.0021384945
2351,Industrials,stay,79,0,1,0,0.028841408,0.9472914,0.023867276
2353,Health Care,stay,203,0,1,0,0.0060661533,0.9834843,0.0104494905
2355,Information Technology,stay,1379,0,1,0,0.015312789,0.97220975,0.012477457
2357,Industrials,stay,670,0,1,0,0.08680494,0.83978003,0.07341507
2363,Information Technology,stay,297,0,1,0,0.0011944737,0.99700373,0.0018018065
2370,Financials,stay,420,0,1,0,0.07689285,0.8681459,0.05496128
2380,Materials,stay,28150,0,1,0,0.5121754,0.1778205,0.31000406
2384,Information Technology,stay,14625,0,1,0,0.05912582,0.8914228,0.0494514
2392,Information Technology,stay,92,0,1,0,0.11834043,0.7023461,0.17931347
2397,Financials,stay,96,0,1,0,0.31554624,0.39506084,0.28939292
2401,Industrials,stay,3609,0,1,0,0.007302106,0.98764056,0.0050572976
2404,Materials,stay,44216,0,1,0,0.04001746,0.92738426,0.0325983
2408,Financials,stay,9860,0,1,0,0.03338396,0.9156216,0.050994538
2410,Industrials,down,3334,1,0,0,0.1580463,0.7049123,0.13704139
2414,Financials,stay,280,0,1,0,0.005585281,0.97545415,0.018960536
2416,Consumer Discretionary,stay,271,0,1,0,0.27440467,0.39654747,0.3290479
2424,Materials,stay,479,0,1,0,0.011986973,0.98166615,0.006346892
2431,Financials,stay,294,0,1,0,0.03807415,0.93680006,0.025125777
2432,Financials,stay,186,0,1,0,0.0033657693,0.99410677,0.0025275045
2446,Health Care,stay,293,0,1,0,0.0016332585,0.9974322,0.00093459064
2448,Utilities,stay,424,0,1,0,0.4614956,0.48936525,0.04913909
2455,Information Technology,stay,2915,0,1,0,0.5360059,0.09342975,0.3705644
2459,Industrials,stay,220,0,1,0,0.04719338,0.9302584,0.022548243
2460,Energy,up,2737,0,0,1,0.03947304,0.9334149,0.027112016
2467,Information Technology,stay,553,0,1,0,0.01602923,0.9642568,0.019713975
2470,Industrials,stay,1966,0,1,0,0.37194347,0.19901748,0.42903897
2471,Financials,stay,23753,0,1,0,0.0008503259,0.998582,0.0005676462
2474,Industrials,down,1810,1,0,0,0.09590895,0.66791224,0.2361788
2479,Energy,stay,2683,0,1,0,0.23096295,0.59659046,0.17244668
2485,Consumer Discretionary,stay,2794,0,1,0,0.016364243,0.9769942,0.006641495
2488,Consumer Discretionary,stay,206,0,1,0,0.08061497,0.858656,0.060729027
2490,Industrials,stay,310,0,1,0,0.0052686925,0.990999,0.0037323816
2493,Utilities,stay,19858,0,1,0,0.145475,0.6076101,0.24691494
